Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
26.0,4.9,21.149669,72.772629,21.199669,72.822629,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,15,26,3,2022
29.0,4.9,18.51421,73.838429,18.54421,73.868429,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,13,24,3,2022
26.0,4.9,25.457687,81.835585,25.527687,81.905585,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,16,2,2022
24.0,4.9,22.74806,75.8934,22.75806,75.9034,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19,7,3,2022
22.0,4.7,22.310526,73.170937,22.370526,73.230937,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,30,3,2022
22.0,4.9,18.546258,73.904337,18.636258,73.994337,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,6,3,2022
23.0,4.7,21.17106,72.789292,21.24106,72.859292,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,6,4,2022
29.0,4.5,22.651847,75.881991,22.661847,75.891991,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11,1,4,2022
35.0,4.8,22.538731,88.364878,22.618731,88.444878,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,24,12,2,2022
35.0,4.1,18.536562,73.896485,18.596562,73.956485,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,34,15,3,2022
32.0,4.5,17.430448,78.418213,17.520448,78.508213,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,19,4,4,2022
34.0,4.6,0.0,0.0,0.03,0.03,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,15,3,2022
39.0,4.4,13.029198,77.570997,13.099198,77.640997,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,37,6,3,2022
29.0,4.9,19.055831,72.833984,19.145831,72.923984,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,28,2,4,2022
24.0,4.9,18.554382,73.798206,18.644382,73.888206,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,12,3,2022
21.0,4.7,12.325461,76.632278,12.395461,76.702278,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,31,3,2022
26.0,4.8,12.310972,76.659264,12.330972,76.679264,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,28,3,2022
32.0,4.2,12.981615,80.231598,13.001615,80.251598,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,28,3,2022
32.0,4.5,21.186608,72.794136,21.316608,72.924136,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,4,4,2022
20.0,4.6,12.906229,77.596791,12.966229,77.656791,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,1,4,2022
23.0,4.9,26.911927,75.797282,26.981927,75.867282,Cloudy,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,44,8,3,2022
36.0,4.8,18.593481,73.785901,18.703481,73.895901,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25,6,3,2022
22.0,4.7,21.160522,72.771477,21.190522,72.801477,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,1,4,2022
,,11.022169,76.999594,11.112169,77.089594,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,14,3,2022
33.0,4.9,26.902908,75.792934,27.042908,75.932934,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20,3,2022
33.0,4.6,0.0,0.0,0.04,0.04,Stormy,Medium,1,Snack,motorcycle,0.0,No,Urban,29,11,2,2022
22.0,4.7,26.902908,75.792934,26.932908,75.822934,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,26,3,2022
,,21.160522,72.771477,21.200522,72.811477,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,19,3,2022
22.0,5.0,22.722634,75.886959,22.832634,75.996959,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,4,3,2022
34.0,5.0,19.178321,72.834715,19.218321,72.874715,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,26,3,2022
36.0,4.9,21.17106,72.789292,21.26106,72.879292,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,29,3,2022
32.0,4.6,18.536562,73.896485,18.546562,73.906485,Stormy,High,0,Drinks,motorcycle,2.0,No,Urban,35,1,4,2022
20.0,4.9,22.725835,75.887648,22.765835,75.927648,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,14,5,4,2022
39.0,5.0,17.41233,78.449654,17.44233,78.479654,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,17,3,2022
37.0,4.9,25.45235,81.841889,25.48235,81.871889,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,11,2,2022
23.0,4.8,25.451517,81.832616,25.491517,81.872616,Windy,Medium,1,Meal,scooter,1.0,No,Urban,26,11,2,2022
20.0,4.8,19.176269,72.836721,19.226269,72.886721,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,27,11,3,2022
22.0,5.0,26.913726,75.75282,26.943726,75.78282,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,15,3,2022
26.0,4.6,26.483042,80.317833,26.513042,80.347833,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,17,2,2022
34.0,4.6,22.722634,75.886959,22.782634,75.946959,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,22,3,3,2022
20.0,4.7,22.760072,75.892574,22.770072,75.902574,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,3,4,2022
30.0,4.4,12.914264,77.6784,12.954264,77.7184,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,28,3,2022
28.0,4.6,17.41233,78.449654,17.47233,78.509654,Sandstorms,Jam,0,Drinks,motorcycle,,No,,20,5,4,2022
25.0,4.5,18.536718,73.830327,18.586718,73.880327,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,3,3,2022
35.0,4.1,17.431668,78.408321,17.471668,78.448321,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,39,1,4,2022
22.0,4.7,26.921411,75.793604,26.961411,75.833604,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,5,4,2022
21.0,4.6,11.026117,76.944652,11.056117,76.974652,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,27,28,3,2022
37.0,4.9,23.369746,85.33982,23.499746,85.46982,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6,4,2022
35.0,4.8,10.994136,76.963303,11.024136,76.993303,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,13,3,2022
34.0,4.9,22.761226,75.887522,22.811226,75.937522,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,10,13,3,2022
20.0,5.0,19.874449,75.360232,19.964449,75.450232,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,14,2,2022
,,0.0,0.0,0.01,0.01,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,3,4,2022
38.0,4.4,11.026117,76.944652,11.156117,77.074652,Fog,Jam,1,Drinks,scooter,1.0,Yes,Metropolitian,44,6,3,2022
38.0,4.6,26.914142,75.805704,26.964142,75.855704,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,19,3,2022
28.0,4.8,11.003669,76.976494,11.013669,76.986494,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,11,1,4,2022
26.0,4.9,23.357804,85.325146,23.427804,85.395146,Fog,Low,2,Meal,scooter,1.0,No,Urban,20,23,3,2022
39.0,4.3,19.12663,72.829976,19.21663,72.919976,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,,41,2,3,2022
22.0,4.9,10.994136,76.963303,11.034136,77.003303,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,7,3,2022
20.0,4.9,21.186608,72.794136,21.196608,72.804136,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,30,3,2022
20.0,4.7,0.0,0.0,0.03,0.03,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,16,3,4,2022
35.0,4.5,0.0,0.0,0.06,0.06,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,26,28,3,2022
,,19.1813,72.836191,19.1913,72.846191,,,2,Snack,motorcycle,1.0,No,Metropolitian,33,7,3,2022
27.0,5.0,17.433809,78.386744,17.523809,78.476744,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,2,4,2022
33.0,3.8,19.131141,72.813074,19.241141,72.923074,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,36,6,4,2022
38.0,4.5,0.0,0.0,0.03,0.03,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,11,3,2022
23.0,4.8,11.022169,76.999594,11.062169,77.039594,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,14,30,3,2022
30.0,4.5,17.422819,78.449578,17.502819,78.529578,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,14,3,2022
28.0,4.9,22.32,73.17,22.41,73.26,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,8,3,2022
33.0,5.0,9.991703,76.293136,10.011703,76.313136,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,25,15,2,2022
38.0,4.6,18.546947,73.900626,18.556947,73.910626,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,33,24,3,2022
23.0,4.8,19.121999,72.908493,19.151999,72.938493,Sandstorms,Low,2,Drinks,scooter,1.0,No,,15,17,3,2022
36.0,4.8,22.745049,75.892471,22.795049,75.942471,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,17,3,2022
34.0,4.8,23.351058,85.325731,23.381058,85.355731,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,9,3,2022
,,18.520016,73.830547,18.650016,73.960547,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26,6,3,2022
38.0,4.6,18.554382,73.798206,18.634382,73.878206,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24,10,3,2022
31.0,4.9,17.430448,78.418213,17.490448,78.478213,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,32,26,3,2022
25.0,4.9,12.933298,77.614293,12.993298,77.674293,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,26,1,3,2022
32.0,3.7,15.576683,73.75575,15.686683,73.86575,Stormy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,38,12,2,2022
29.0,4.6,13.02978,80.208812,13.15978,80.338812,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,6,4,2022
31.0,4.9,26.905287,75.794592,27.035287,75.924592,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,31,29,3,2022
37.0,4.8,19.221315,72.862381,19.301315,72.942381,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,10,3,2022
38.0,5.0,12.975996,80.221898,13.105996,80.351898,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25,16,3,2022
25.0,4.9,13.086438,80.220672,13.136439,80.270672,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,26,3,2022
22.0,4.6,18.536562,73.896485,18.616562,73.976485,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,14,3,2022
39.0,4.4,21.185047,72.80859,21.275047,72.89859,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,35,10,3,2022
35.0,4.7,23.333017,85.3172,23.383017,85.3672,Sunny,Low,2,Meal,scooter,1.0,No,Urban,13,28,3,2022
24.0,4.7,0.0,0.0,0.09,0.09,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,42,14,2,2022
24.0,4.8,26.956431,75.776649,26.986431,75.806649,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,22,30,3,2022
28.0,4.7,18.563934,73.915367,18.653934,74.005367,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,2,4,2022
28.0,4.9,25.459775,81.834841,25.479775,81.854841,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,11,2,2022
24.0,4.5,22.311603,73.165012,22.401603,73.255012,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,49,4,4,2022
36.0,4.9,13.066762,80.251865,13.196762,80.381865,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,41,20,3,2022
35.0,4.9,23.359033,85.325347,23.489033,85.455347,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,4,3,2022
29.0,4.6,22.551084,88.354127,22.641084,88.444127,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,14,2,2022
34.0,4.1,26.471617,80.313564,26.501617,80.343564,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,17,2,2022
31.0,4.8,12.337978,76.616792,12.357978,76.636792,Fog,Low,0,Buffet,motorcycle,1.0,No,,21,11,3,2022
26.0,4.8,17.426228,78.407495,17.496228,78.477495,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,10,3,2022
32.0,4.3,22.53796,88.349843,22.64796,88.459843,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,18,2,2022
25.0,4.4,17.410371,78.437225,17.470371,78.497225,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,26,3,2022
20.0,4.9,17.430448,78.418213,17.450448,78.438213,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,17,3,2022
37.0,4.6,0.0,0.0,0.08,0.08,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,2,3,2022
35.0,4.0,9.960846,76.293936,10.070846,76.403936,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,14,2,2022
37.0,5.0,10.994136,76.963303,11.084136,77.053303,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,25,3,2022
38.0,4.7,0.0,0.0,0.09,0.09,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38,12,2,2022
30.0,4.2,23.353783,85.326967,23.483783,85.456967,Stormy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,4,3,2022
20.0,4.9,12.311072,76.654878,12.391072,76.734878,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,12,3,2022
38.0,4.8,21.186608,72.794136,21.316608,72.924136,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,49,23,3,2022
35.0,4.6,19.1093,72.825451,19.2393,72.955451,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,41,6,4,2022
22.0,5.0,18.539299,73.897902,18.549299,73.907902,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,38,30,3,2022
38.0,5.0,12.310972,76.659264,12.380972,76.729264,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,16,3,2022
20.0,4.8,26.913987,75.752891,26.993987,75.832891,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,25,3,2022
26.0,4.7,19.055831,72.833984,19.185831,72.963984,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,29,3,2022
22.0,4.5,19.22384,72.841347,19.35384,72.971347,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Urban,27,23,3,2022
30.0,4.1,22.722634,75.886959,22.752634,75.916959,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,26,3,2022
34.0,4.7,10.000706,76.349516,10.040706,76.389516,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38,13,2,2022
21.0,4.5,21.186884,72.793616,21.216884,72.823616,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,17,9,3,2022
36.0,4.7,27.16185,78.040165,27.19185,78.070165,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,16,11,2,2022
35.0,4.3,22.308096,73.167753,22.358096,73.217753,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,9,3,2022
25.0,4.1,23.374989,85.335486,23.464989,85.425486,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34,4,3,2022
26.0,4.8,22.761226,75.887522,22.811226,75.937522,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,11,3,3,2022
38.0,4.3,12.935662,77.61413,13.005662,77.68413,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,6,3,2022
24.0,4.7,18.569156,73.774723,18.579156,73.784723,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,17,5,4,2022
21.0,4.6,18.520016,73.830547,18.590016,73.900547,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,29,3,2022
22.0,5.0,26.766536,75.837333,26.836536,75.907333,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,43,2,3,2022
39.0,4.7,11.026117,76.944652,11.136117,77.054652,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,8,3,2022
32.0,4.9,25.449659,81.839744,25.579659,81.969744,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,12,2,2022
39.0,4.9,26.766536,75.837333,26.786536,75.857333,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,30,3,2022
28.0,4.0,19.875908,75.358888,19.945908,75.428888,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39,12,2,2022
23.0,4.8,12.299524,76.64262,12.409524,76.75262,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,6,4,2022
33.0,4.9,23.371292,85.327872,23.481292,85.437872,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49,25,3,2022
39.0,4.6,12.979166,77.640709,13.019166,77.680709,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,,33,21,3,2022
30.0,4.9,18.543626,73.905101,18.583626,73.945101,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,1,3,2022
26.0,4.3,17.483216,78.552111,17.493216,78.562111,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,3,4,2022
30.0,4.2,11.001852,76.976268,11.041852,77.016268,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,7,3,2022
37.0,4.1,22.311844,73.165081,22.421844,73.275081,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54,6,4,2022
29.0,4.6,18.563934,73.915367,18.593934,73.945367,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,15,3,2022
28.0,4.6,21.183434,72.814492,21.193434,72.824492,Fog,Low,2,Meal,scooter,0.0,No,Urban,12,7,3,2022
20.0,4.7,23.214294,77.435361,23.254294,77.475361,Sunny,High,1,Drinks,scooter,1.0,No,Urban,12,17,2,2022
31.0,4.9,22.695207,75.866059,22.775207,75.946059,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,6,4,2022
35.0,4.9,23.354422,85.3329,23.444422,85.4229,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,12,3,2022
20.0,4.9,21.170798,72.790489,21.210798,72.830489,Windy,High,0,Snack,motorcycle,1.0,No,Urban,39,5,4,2022
24.0,5.0,13.058616,80.264151,13.068616,80.274151,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,9,3,2022
30.0,4.8,11.026117,76.944652,11.076117,76.994652,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,3,3,2022
32.0,3.7,0.0,0.0,0.08,0.08,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,33,14,3,2022
24.0,4.4,17.438263,78.397865,17.448263,78.407865,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,45,15,3,2022
24.0,4.8,22.310526,73.170937,22.380526,73.240937,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,29,3,2022
33.0,3.9,19.888716,75.321461,19.978716,75.411461,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,18,2,2022
29.0,4.6,12.325461,76.632278,12.415461,76.722278,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,6,3,2022
30.0,4.6,21.170096,72.789122,21.180096,72.799122,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,1,4,2022
34.0,4.6,17.429585,78.392621,17.539585,78.502621,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,16,3,2022
36.0,4.5,10.020683,76.310631,10.070683,76.360631,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22,13,2,2022
26.0,5.0,0.0,0.0,0.01,0.01,Stormy,High,2,Drinks,scooter,1.0,No,Urban,18,15,2,2022
29.0,4.7,12.334022,76.618203,12.394022,76.678203,Stormy,Jam,1,Meal,scooter,0.0,,Urban,11,28,3,2022
37.0,4.6,26.902328,75.794257,26.992328,75.884257,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,20,3,2022
23.0,5.0,18.546258,73.904337,18.596258,73.954337,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,13,1,3,2022
33.0,3.5,12.323225,76.630028,12.453225,76.760028,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,18,3,2022
32.0,4.6,22.695207,75.866059,22.735207,75.906059,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,28,3,3,2022
21.0,4.8,18.593481,73.785901,18.683481,73.875901,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,14,18,3,2022
38.0,4.0,26.47,80.35,26.53,80.41,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,11,2,2022
39.0,4.5,23.359407,85.325055,23.439407,85.405055,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30,12,3,2022
26.0,4.7,21.175104,72.804342,21.235104,72.864342,Sunny,Medium,1,Buffet,motorcycle,0.0,No,,13,7,3,2022
27.0,4.2,11.003669,76.976494,11.023669,76.996494,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,17,5,3,2022
30.0,4.5,0.0,0.0,0.06,0.06,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,15,2,2022
23.0,4.8,13.005801,80.250744,13.035801,80.280744,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,21,11,3,2022
25.0,4.7,12.939496,77.625999,13.069496,77.755999,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,21,23,3,2022
34.0,4.6,17.451976,78.385883,17.471976,78.405883,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,28,5,4,2022
20.0,4.5,12.978453,77.643685,13.048453,77.713685,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,2,3,2022
22.0,4.9,26.911378,75.789034,26.931378,75.809034,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,12,15,3,2022
25.0,4.9,12.933284,77.615428,13.063284,77.745428,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,14,3,2022
36.0,4.6,17.431668,78.408321,17.461668,78.438321,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,30,3,2022
33.0,4.8,0.0,0.0,0.04,0.04,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,13,3,2022
20.0,4.6,22.311603,73.165012,22.321603,73.175012,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,21,3,2022
26.0,5.0,26.913726,75.75282,26.943726,75.78282,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,7,3,2022
28.0,4.7,22.74806,75.8934,22.75806,75.9034,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,12,9,3,2022
39.0,4.4,21.149669,72.772629,21.239669,72.862629,Cloudy,Medium,2,Snack,scooter,2.0,No,,39,2,3,2022
34.0,4.6,11.003669,76.976494,11.093669,77.066494,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,29,3,2022
25.0,4.2,12.323978,76.627961,12.393978,76.697961,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,10,3,2022
27.0,4.6,22.307898,73.167788,22.357898,73.217788,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,12,13,3,2022
34.0,4.9,11.003008,76.97544,11.133009,77.10544,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20,3,2022
38.0,4.6,0.0,0.0,0.08,0.08,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,8,3,2022
35.0,4.6,12.934179,77.615797,12.984179,77.665797,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26,1,3,2022
29.0,4.6,0.0,0.0,0.11,0.11,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,29,25,3,2022
30.0,4.1,23.374989,85.335486,23.404989,85.365486,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,17,3,2022
30.0,4.5,25.459775,81.834841,25.529775,81.904841,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,18,2,2022
34.0,4.8,18.554382,73.798206,18.684382,73.928206,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,18,3,2022
21.0,4.8,19.1813,72.836191,19.1913,72.846191,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,1,3,2022
20.0,4.6,11.010375,76.95295,11.120375,77.06295,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,4,4,2022
24.0,5.0,12.326356,76.619103,12.366356,76.659103,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,26,19,3,2022
25.0,4.7,26.913726,75.75282,26.923726,75.762821,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,11,1,3,2022
33.0,4.8,27.159795,78.04299,27.219795,78.10299,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,13,2,2022
22.0,4.8,22.310526,73.170937,22.400526,73.260937,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,23,3,2022
28.0,4.0,30.895817,75.813112,30.965817,75.883112,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,16,2,2022
21.0,4.0,22.310526,73.170937,22.340526,73.200937,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,28,3,2022
23.0,5.0,0.0,0.0,0.04,0.04,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,20,11,2,2022
35.0,4.5,25.453436,81.833167,25.543436,81.923167,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,31,12,2,2022
31.0,4.8,22.31279,73.170283,22.32279,73.180283,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,13,3,2022
22.0,4.8,11.001753,76.986241,11.011753,76.996241,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,24,7,3,2022
30.0,4.8,11.026117,76.944652,11.046117,76.964652,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,30,3,2022
33.0,4.9,18.546258,73.904337,18.566258,73.924337,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,3,4,2022
39.0,4.5,0.0,0.0,0.11,0.11,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,54,27,3,2022
